Date,perc_positive
4/6/2020,0.099
4/7/2020,0.166
4/8/2020,0.171
4/9/2020,0.149
4/10/2020,0.08
4/11/2020,0.096
4/12/2020,0.093
4/13/2020,0.149
4/14/2020,0.12
4/15/2020,0.185
4/16/2020,0.127
4/17/2020,0.097
4/18/2020,0.087
4/19/2020,0.089
4/20/2020,0.14
4/21/2020,0.246
4/22/2020,0.129
4/23/2020,0.118
4/24/2020,0.132
4/25/2020,0.106
4/26/2020,0.106
4/27/2020,0.139
4/28/2020,0.145
4/29/2020,0.1
4/30/2020,0.063
5/1/2020,0.098
5/2/2020,0.054
5/3/2020,0.039
5/4/2020,0.09
5/5/2020,0.068
5/6/2020,0.063
5/7/2020,0.051
5/8/2020,0.07
5/9/2020,0.031
5/10/2020,0.03
5/11/2020,0.061
5/12/2020,0.053
5/13/2020,0.028
5/14/2020,0.033
5/15/2020,0.028
5/16/2020,0.032
5/17/2020,0.029
5/18/2020,0.042
5/19/2020,0.06
5/20/2020,0.044
5/21/2020,0.047
5/22/2020,0.029
5/23/2020,0.043
5/24/2020,0.047
5/25/2020,0.043
5/26/2020,0.082
5/27/2020,0.028
5/28/2020,0.07
5/29/2020,0.093
5/30/2020,0.06
5/31/2020,0.07
6/1/2020,0.087
6/2/2020,0.065
6/3/2020,0.061
6/4/2020,0.057
6/5/2020,0.1
6/6/2020,0.092
6/7/2020,0.087
6/8/2020,0.153
6/9/2020,0.126
6/10/2020,0.141
6/11/2020,0.144
6/12/2020,0.155
6/13/2020,0.13
6/14/2020,0.096
6/15/2020,0.134
6/16/2020,0.131
6/17/2020,0.143
6/18/2020,0.159
6/19/2020,0.162
6/20/2020,0.159
6/21/2020,0.126
6/22/2020,0.174
6/23/2020,0.158
6/24/2020,0.174
6/25/2020,0.183
6/26/2020,0.196
